-1.9794 -1.7209
-1.9369 -2.2630
2.1948 1.5288
2.3697 2.0056
-2.4061 -1.8246
-2.0079 -1.4868
-2.2205 -2.5150
1.6942 2.5286
1.0787 2.1633
2.1786 2.1494
-1.9578 -1.8196
-2.6631 -2.0869
2.1353 2.2319
-2.0705 -2.0841
-2.5346 -1.9782
-1.2975 -0.8573
-2.3920 -1.5576
2.0459 2.2885
2.0267 1.6407
2.1902 1.6306
2.4979 1.8449
-2.3012 -1.4716
2.0526 1.5335
-2.4783 -2.5621
-2.1693 -2.2080
2.1042 1.7723
2.3621 2.3670
1.8611 2.4203
-1.1541 -1.8466
-1.8272 -2.1736
1.7568 2.3612
1.9542 1.9133
-2.1398 -2.2091
2.3683 2.1461
1.6843 2.1750
1.5116 1.6359
-1.9144 -2.2804
2.2082 1.6637
2.7059 1.8194
2.1375 -0.3115
-1.9237 -2.2370
2.4089 2.0653
2.0663 1.9095
-2.0937 -2.0157
-1.7611 -2.4457
-1.6027 -1.6232
2.2709 1.3078
1.4186 2.0321
2.6636 1.8973
-1.4940 -1.8523
2.1051 1.9171
-2.0709 -1.6991
-1.1596 0.1372
-2.1811 -2.1389
1.9585 2.4330
2.0334 2.0122
1.7986 2.0994
-1.8001 -1.6283
-2.7900 -1.4828
-1.8713 -3.8300
-2.0797 -1.3217
1.8584 1.9976
-1.5433 -1.8774
-2.1561 -1.6843
-1.7883 -1.9298
1.7662 1.9170
-2.0266 -2.0803
0.4995 -3.4541
-1.5329 -2.4196
2.5014 2.2658
-2.6265 -1.7950
-1.9009 -2.3386
1.7951 1.7727
1.4512 1.4848
-2.0736 -2.2260
2.0809 2.0582
-2.5164 -2.0188
-2.1254 -1.8166
1.9774 2.2622
1.5133 2.0043
-2.2648 -2.3597
-2.1502 -1.7634
1.7319 1.7018
-1.8979 -1.9623
-2.4783 -2.2757
1.6503 1.8689
1.9299 2.4943
1.8763 1.9561
2.1391 2.0917
-1.8778 -2.0620
2.4420 2.2250
-2.3312 -2.0970
-2.3784 -0.5991
2.0366 1.8911
-1.7065 -2.1903
2.2139 2.2282
0.1435 -1.2480
-2.1309 -1.6813
-2.4244 -2.0393
-1.6454 -2.0768
-1.4789 -2.1086
-1.9346 -1.7080
-1.7489 -2.3511
1.5305 2.1891
2.0987 1.9744
1.8913 2.1080
-1.9206 -1.4724
2.3096 1.8812
-1.9751 -1.4422
1.8012 1.7692
1.8313 2.3933
2.0619 1.9100
-1.5555 -1.8537
-2.0515 -2.1014
2.2584 2.1795
-2.1562 -1.9370
-1.9064 -2.1929
2.2026 2.4317
-2.0261 -1.6963
1.9507 1.6090
1.6198 2.4247
2.2591 1.5378
-1.4393 -2.0050
2.0186 2.0560
-1.9457 -1.8954
-1.9274 -1.9508
2.0834 2.3381
2.0860 1.7742
2.1774 1.9872
-2.2418 -1.7604
-1.9043 -1.8040
-1.6365 -2.3390
1.8014 2.3511
1.8833 2.0361
-1.9846 -1.7074
-1.9964 -2.1197
2.0285 2.3421
2.1711 1.5617
-2.0150 -2.4007
2.2722 1.9741
-1.8336 0.5049
-1.7317 -2.4091
-1.9180 -2.4674
-2.0328 -1.8022
-3.6057 3.2510
2.3722 1.5914
1.4714 2.1027
-1.9836 -2.3308
2.1747 1.5452
1.7567 1.8601
-1.8940 -2.0432
3.5208 2.7960
1.9837 2.0854
-2.3287 -2.0676
-2.8420 3.7828
1.5987 2.1788
1.7308 1.9189
2.2683 1.5909
-1.6784 -2.1601
-2.2210 -2.1401
2.0335 1.6316
2.1539 2.1697
-1.7280 -1.4522
1.8966 1.9282
-2.4642 -1.8166
1.7045 2.1992
-2.3004 -2.2952
-1.3954 -1.8096
2.2790 2.0673
1.9056 2.1372
1.9960 1.6995
-1.9782 -2.1816
2.3977 2.3383
-2.3472 0.0357
-1.3490 -2.0792
-1.4659 -1.7375
1.9861 1.8259
2.2700 2.2647
-1.9757 -2.0023
-1.9845 -1.5308
1.9488 2.2032
-2.1403 -1.8109
-1.2672 0.2783
1.7532 2.1139
-1.9213 -1.7343
-1.8591 -1.8498
-1.9887 -1.9265
2.1222 1.9380
2.0274 2.1965
-1.7300 -1.7353
-0.1395 -1.1859
-2.4543 -2.2419
2.4671 1.5804
1.7435 2.4932
2.1252 2.1293
-1.9944 -1.4630
0.1358 -2.1394
1.2100 2.5172
1.8444 2.0071
-2.6748 0.3441
2.0047 1.5070
-1.8849 1.6820
-1.5830 -2.1531
1.7466 2.1014
-2.0064 -1.9721
-1.9337 -2.0905
-1.8202 -2.0159
1.5418 2.0884
2.0705 1.9473
-2.1288 -2.3364
2.2511 1.6489
-1.5181 -2.3195
1.9708 1.8256
1.9943 2.0754
3.0741 -1.4833
1.7418 2.0794
2.0820 1.7991
-1.7161 -1.9918
2.1954 2.2890
-1.9689 -1.9882
-1.6023 -1.6617
-2.1220 -2.0002
-1.7414 -2.0936
2.2137 1.4840
0.9886 2.0988
2.3782 2.4716
-1.4160 -1.9511
1.8273 1.9365
-1.7662 -2.4560
2.1909 2.0525
-2.2698 -2.3602
1.4337 2.7340
1.9185 1.7536
1.3221 0.8015
1.7958 1.8174
1.7131 1.9497
-2.2106 -2.0383
-1.5307 -2.1176
1.7256 2.0141
1.5575 2.2218
-2.4276 -1.6060
2.1187 1.9978
-1.7793 -2.2037
-2.5263 -1.8748
-2.2368 -2.5145
1.6483 2.2051
2.1597 2.1580
-2.1513 -1.8126
2.2756 1.5880
1.5789 1.9599
-1.9180 -2.2009
3.1361 -2.3034
-1.3447 -1.5329
-1.9291 -1.9663
2.2432 2.3125
1.8666 1.6677
1.9711 1.8558
1.5695 2.4022
1.8100 1.7670
2.1064 1.8412
0.6690 -0.7268
-2.0977 -1.9880
-2.1051 -2.1754
2.3015 1.7665
3.2311 -2.5672
-1.8246 -2.1627
1.8712 1.6636
1.9389 1.4747
2.1392 2.0301
1.9046 1.7350
-1.4519 -1.9201
1.8100 2.0452
2.2812 1.9509
-2.1668 -1.6158
-1.6250 -2.1057
2.1700 2.4467
-2.0615 -2.5172
-2.1666 -2.0929
2.3362 1.9503
1.9183 1.9271
2.0176 2.3482
1.9264 1.7740
2.0871 2.2787
1.8626 2.4349
1.9237 1.8136
3.3905 -1.7902
1.8477 2.2765
-1.9825 -2.5302
1.2624 -2.3417
-1.6568 -1.7096
2.2584 1.6076
2.0246 2.3764
-2.3225 -2.0447
1.9207 2.4971
1.4791 1.8435
2.0720 1.9915
2.3866 2.0481
1.8602 1.7909
2.1502 1.7040
2.4565 2.0636
-1.5802 -1.6731
2.0941 2.6550
2.6138 1.9275
-1.8076 -2.1064
1.9106 -3.3082
1.4836 1.9812
-0.5779 -2.8123
2.1097 2.2696
2.2458 -0.1480
-2.1872 -1.8027
-2.0981 -2.1877
-1.5245 -2.0327
-2.2824 -1.4582
1.2866 1.7619
-1.6703 -1.7436
1.1871 1.8037
2.1499 1.9608
2.1781 2.1259
-2.0829 -1.9737
1.4162 2.0216
2.8678 0.0162
1.4402 2.4885
1.2154 -2.6818
1.7294 1.8075
-1.8927 -2.4471
-2.1580 -2.0412
2.1409 2.1502
2.2479 1.9689
-1.9405 -2.0651
1.5333 1.5265
-1.7590 -2.2871
1.8494 1.6228
-1.8258 -1.8781
-2.4536 -2.3175
-2.1500 -1.8609
2.3718 1.9748
1.8402 2.2835
-1.2482 1.3498
1.9175 1.7057
1.5724 2.3940
-1.8725 -1.7988
-1.7039 -2.0015
2.0919 1.7091
2.1738 1.5364
-1.6835 -1.6383
-2.2140 -2.0263
2.0301 2.2046
1.9270 1.8599
1.8580 1.9037
1.7939 1.8980
1.6162 1.1935
-2.1049 -1.6138
2.6535 -2.9520
1.8943 1.8535
-1.9099 -2.2651
1.9015 1.7607
2.5727 2.5110
1.6437 2.0007
2.2805 1.8861
1.8751 2.1884
-2.2928 -1.8553
2.2136 1.8831
1.7601 1.8303
2.1503 1.9459
2.2017 1.5022
-1.9607 -1.5897
1.6454 2.1420
-1.9652 -2.3883
-2.1198 -1.9529
-2.3256 -1.9052
-1.9619 -1.7509
1.4832 2.0483
-2.6286 -3.2868
1.9765 2.1257
-2.2017 -1.7314
-2.4114 3.5389
-2.5040 -2.4847
2.1101 2.4538
2.0949 1.8041
1.8581 2.0680
-2.2637 -1.8080
1.9435 2.6020
-2.0264 -1.6527
2.5388 1.6898
-1.6488 -1.6917
1.8505 2.3783
1.4240 2.1979
1.7538 2.0470
-1.9946 -2.4203
1.8213 1.9664
-1.7515 -1.5547
1.3982 2.1794
-2.5509 -1.5994
-2.8305 -1.7600
2.3298 1.9365
-2.3905 -2.2840
-2.3838 -2.8065
-1.7744 -2.0944
2.4237 1.9554
-2.1055 -1.6943
2.5425 1.5576
-1.7498 -2.3649
-2.2362 -2.3019
-2.4860 -2.2114
-1.5573 0.3963
3.1262 0.9180
2.3134 2.4809
2.1183 0.8221
-2.2529 -1.9827
-1.7220 -2.0441
2.1923 1.5768
-1.8968 -1.6526
-2.3152 -2.2434
-2.5568 -1.9021
-1.8488 -1.8743
2.5570 1.7481
1.9994 1.5492
-1.3685 -2.3179
2.1245 1.8267
1.5305 0.5529
-2.0335 -2.5047
1.9453 2.1825
2.4588 2.5419
-2.0820 -2.1994
1.7970 1.7875
2.5330 -3.4352
2.3604 2.5156
2.0276 1.9599
1.5579 2.0596
0.2001 1.3342
2.1961 1.7210
-2.0879 -2.0295
-1.5282 -1.8150
2.1311 2.3715
-2.4467 -1.7765
2.4959 2.3166
-2.3763 -2.0272
2.1139 1.6806
1.8191 2.0001
0.3968 -2.1681
-1.8471 -1.7807
2.0757 1.5108
-2.1655 -2.1585
2.1833 1.7390
-1.8954 -2.5753
-1.8728 -0.4980
1.9904 2.1071
-1.9070 -2.6067
-1.8299 -1.7369
2.2232 1.8361
3.4752 -1.4918
1.7890 1.4747
1.8268 2.0692
1.6515 2.1065
-1.9774 -2.3063
1.9112 1.7804
-1.9828 -1.7705
2.0252 1.9771
-1.4702 -1.7355
2.1631 2.0560
2.4090 2.6012
1.9976 2.1140
-2.2592 -2.3188
-1.7284 -2.2418
-1.8933 -1.5081
2.2153 2.0382
2.2336 2.0069
2.1156 1.5770
2.0411 2.2126
-1.7738 -2.4068
2.2327 2.1155
2.3029 1.7543
1.8617 1.8934
-2.1501 -1.8643
-3.3985 -0.8188
-1.5646 -2.1876
-2.8129 -2.1963
-1.9992 -1.5809
-2.0148 -2.2116
2.0812 1.6257
1.8350 1.8015
1.8846 1.9024
2.0124 1.8357
-1.6262 -2.2430
1.2206 2.0850
1.8051 1.6270
1.6907 1.8281
-2.4352 -2.4394
-2.2562 -2.0155
-1.4717 -2.6762
1.3845 2.1489
-1.5965 -1.3082
1.9170 1.4275
-1.7138 -1.6638
2.1518 1.8655
-1.9368 -2.2018
1.8520 1.9384
-2.0651 -1.7864
2.6006 1.8199
1.7783 1.7704
-2.4442 -1.7866
2.3511 2.0469
2.2908 1.6757
1.8903 2.2922
2.4387 2.1597
-2.1732 -1.9308
1.9684 2.3482
2.2412 1.9216
1.8578 2.1971
2.2842 2.2661
1.8926 1.7714
0.6458 -1.2858
-0.2039 -1.6277
-1.3386 -2.0649
-2.1554 -1.8982
1.6776 2.1840
1.9406 1.5663
2.3112 1.6351
-2.2805 -1.6974
-1.6558 -1.7662
-1.6468 -1.8450
-1.9309 -2.2250
-2.1624 -2.6186
-2.5139 -1.9580
-2.2612 -1.7461
2.0824 2.2334
2.4755 1.9673
-1.9272 -2.2112
-1.6316 -2.0515
-1.6037 -2.3097
1.9046 1.6818
-0.2149 -1.0607
-2.1258 -2.5624
2.4170 1.8469
-2.1181 -2.1106
-2.0145 -1.9032
-2.5064 -1.9524
2.1687 1.6165
-2.1127 -1.7900
1.6678 2.1504
1.8968 2.3222
1.6498 1.7628
2.2681 1.4387
-2.0592 -1.5140
-2.5281 -2.0716
1.9647 2.4334
-1.9020 -1.8093
2.1400 1.9339
-2.4045 -1.9262
-2.1126 -1.9027
-2.0204 -2.1148
2.0205 2.2194
2.1754 1.8333
1.9573 2.3181
2.2632 2.5302
2.0726 2.0658
-2.3180 -1.8756
-1.5007 -2.1187
1.8761 1.8359
-1.8815 -1.8535
-1.9014 -1.8616
1.8833 1.8440
2.3667 1.9021
2.6294 -2.0346
1.5716 1.8472
2.2714 1.8020
2.1387 2.1192
1.9892 2.0060
2.6553 2.4671
2.0985 1.9714
2.0137 1.7125
-2.5262 -2.1446
1.8670 1.9890
1.9726 2.0737
0.4989 -1.5597
1.5944 2.3634
1.9501 2.1131
2.1415 1.8169
2.3738 1.7570
-1.1810 -2.4105
-1.8949 -1.9402
-1.9369 -1.6068
2.4946 1.8894
2.4589 2.1184
2.2277 2.4733
-1.7920 -1.9205
1.6203 1.8219
-2.1694 -2.0183
-2.2932 -1.9641
-1.6397 -2.0031
2.2410 1.7129
-1.7426 -2.0497
-2.1287 -2.2795
1.7215 1.2543
-2.5591 -2.3646
2.4257 2.0723
-1.7732 -2.3965
1.3577 1.5956
-3.3260 -1.8880
1.8567 2.0223
-1.9856 -1.3959
2.3025 2.1390
-2.5297 -1.7913
2.2011 2.2769
-2.6664 -1.9517
1.3150 -0.3059
1.9622 2.2158
-2.6308 -2.4465
-2.8155 2.9887
-1.3906 -2.5343
-1.7281 -2.2273
-1.6764 -1.5397
-1.5422 -2.0030
-2.1780 -2.1149
1.8982 2.4167
-1.1003 1.3974
2.0048 1.8816
-1.9894 -1.3732
2.1955 2.4358
-2.3740 -2.2664
2.1843 1.8142
2.0579 2.0715
2.1219 1.8558
1.8247 1.9809
-1.8462 -1.9523
2.2116 1.6347
-1.9188 -2.3743
2.2617 2.6089
1.9090 1.9305
-2.4194 -2.3628
1.8248 2.4490
1.4960 1.5153
-1.6202 -2.3205
1.7835 1.8019
-1.9259 -2.3616
2.2892 1.8503
-2.1708 -1.6401
-1.4951 -1.9322
-2.1523 -1.7235
1.9987 1.8157
-1.5805 -2.1932
-2.5154 -2.3633
-1.6081 -2.3275
1.1765 2.3704
-2.3524 -2.4260
1.7627 1.8201
-1.7583 -1.7857
1.9034 1.5774
2.0542 1.9199
1.5945 1.2139
1.9822 1.5465
2.0605 1.6800
-2.0347 -2.0075
2.0202 1.6804
-2.6557 -1.5494
1.2324 2.2239
-2.2377 -1.9244
1.9436 2.4557
2.4567 1.8936
1.4076 1.8350
-1.9241 -1.9487
2.1175 1.9934
1.5596 1.6723
-1.9417 -1.6552
-2.1522 -1.6972
2.0370 2.4396
1.9039 1.8563
-2.5926 -2.4864
1.8887 2.2084
1.9073 1.8819
2.1466 1.8704
2.1529 2.2463
1.5377 1.7184
2.0096 1.7472
-2.1453 -1.4968
-1.8903 -1.7304
1.8239 1.6831
2.0758 2.3305
-1.9467 -1.4344
-2.0230 -2.2131
1.6424 1.8854
0.4806 -0.8184
2.0273 2.3538
2.0829 2.1645
-2.1735 -1.8172
-1.5950 3.1518
-2.2061 -2.1466
2.0387 1.5689
1.7116 1.5977
-1.7437 -2.0109
-2.8350 -1.5967
-2.3579 -1.8838
-1.5464 -2.0360
1.4556 2.2438
1.8579 2.1448
-2.3058 -1.4714
-2.0134 -2.0055
2.2485 2.4453
1.8409 1.7222
1.8057 1.9925
2.2288 1.9416
-2.4231 -1.9431
-2.3578 -2.2371
-1.9657 -1.6152
-1.8520 -2.1731
-1.7195 -2.1139
2.7802 2.1261
-2.1312 -1.7233
2.2755 1.7988
1.6762 2.0898
1.6823 1.3563
2.1060 1.9568
-2.0825 -1.7258
2.0549 1.7809
0.0876 -3.8709
2.0748 2.1648
-1.9344 -2.2240
-1.8884 -2.5092
-1.9680 -2.0835
2.2342 1.9386
2.2462 1.4967
-2.2324 -1.7059
-2.1703 -2.4358
2.2262 1.5932
1.7485 1.6447
1.8880 1.4978
-1.8322 -1.9680
2.1180 2.2388
2.0783 1.6876
2.1870 1.6928
2.1805 2.3261
2.1798 1.9841
-2.1533 -1.8939
-1.9770 -2.1132
2.2793 2.0918
1.5993 2.0391
-1.5587 0.5707
-1.6684 -1.1764
1.6849 1.3412
-2.8812 -3.4717
1.9315 2.0652
-1.6304 -2.1260
3.3947 -1.4166
-2.0274 -1.5769
-1.6689 -2.1976
-3.9423 -3.6907
-1.6509 -2.0999
2.3572 1.7027
-1.6846 -2.1065
-2.2132 -1.7404
-0.4623 1.8673
1.8420 1.9588
2.2200 1.6741
1.7561 2.0119
-1.8470 -1.7062
-2.3355 -2.3412
-2.0543 -1.9560
-2.0780 -1.6608
-2.1559 -1.9741
2.2057 1.9941
-1.9954 -1.7588
3.4543 -1.7828
-1.8101 -1.8552
2.0880 1.8533
-2.9383 0.2884
-1.9388 -1.8908
-1.9274 -1.9342
-1.5597 -2.0765
-1.5038 -1.5092
-1.9581 -2.3016
1.9156 1.9231
0.5785 1.7024
-1.2787 2.8234
-2.2210 -1.8445
2.0469 2.5734
-2.0196 -1.4833
-2.1900 -1.9214
-2.1816 -2.1094
-1.5124 -2.4213
1.6301 2.4108
2.0957 2.1960
-2.3994 -2.1902
1.8782 2.0031
-3.6133 -1.3021
-2.1391 -1.6588
-2.2165 -2.1981
-2.0749 -1.5742
-1.4355 -2.0223
2.3130 1.4389
-2.1087 -1.8920
2.1223 1.7812
-1.8613 -1.8808
-2.1343 -1.4477
-1.7043 -2.2193
2.2934 1.9643
-2.0005 -2.0198
-1.7477 -1.9602
2.0021 1.6945
-0.1087 -2.5908
1.8945 2.3057
1.5449 1.5980
-1.8676 -1.8900
1.2086 -2.1948
-2.3047 -1.9964
1.3735 2.2050
2.7335 -2.7521
-2.2749 -1.8883
-3.5969 1.2683
-2.1508 -1.5635
1.7731 2.2007
2.5204 2.0484
1.7964 1.9097
-3.3402 2.1605
1.8031 2.2570
1.1408 1.7811
1.9135 2.3356
1.9386 2.3221
-2.2464 -1.5683
-2.1730 -1.8658
1.3101 1.9691
2.1925 2.4666
2.2094 1.8159
-2.1681 -2.6133
-2.2905 -1.8079
-2.1745 -2.0181
1.5530 2.3167
2.3845 1.9738
-1.5054 -2.1106
1.9844 1.9731
-1.8958 1.8559
-2.0763 -2.1864
1.8643 1.3042
2.1223 1.8783
-1.9176 -2.0694
1.7589 1.8576
2.0048 2.1186
-1.9085 -1.9901
2.3422 2.1949
1.8863 1.7456
-1.3246 -2.2906
-1.7692 -2.2566
2.2103 2.2452
-1.5353 -2.2600
-1.6015 -1.9764
2.1421 1.9270
1.8964 2.1672
1.5777 2.0124
-2.0876 -1.9546
2.5556 1.9481
2.3513 2.0865
1.7491 1.6546
-1.8313 -2.3835
-1.9881 -2.0058
-2.0323 -1.8718
-1.8844 -2.4230
-1.8598 -2.3866
2.2770 2.0081
1.5541 2.2271
2.0054 1.7936
-1.9285 -1.8952
-0.8807 1.2072
-2.4393 -2.2863
2.0813 2.3653
-2.0580 -1.8495
2.2740 2.0210
-2.5446 -1.7810
-1.8566 -1.3532
2.3178 2.2968
3.3693 1.7215
-2.0041 -1.8427
1.7585 1.9495
-1.8046 -1.7110
-2.0274 -1.9263
1.3742 2.4412
2.0619 1.8479
2.1284 1.9874
1.5519 -1.4690
-1.7446 -1.8634
-2.1622 -1.8769
-2.7596 -2.6008
-2.9158 3.9407
2.0083 2.0757
-2.0325 -1.9611
-1.8991 -2.0701
2.0632 1.7982
2.7212 2.2122
3.9096 -0.8595
-1.8397 -1.1919
1.6928 2.1684
1.9981 1.8777
-1.8072 -2.0875
-2.0547 -2.2349
-2.3185 -2.2210
-1.5516 -2.9633
-0.0532 -2.7932
2.2176 2.0396
2.0155 2.4692
-1.9807 -2.1090
2.2465 2.2196
2.1036 1.8952
2.1163 1.3373
-2.0235 -1.6571
2.2221 1.8738
-2.7168 -3.3951
1.8371 2.0455
1.8868 0.5362
-2.1931 -1.8977
2.0272 1.7693
-3.1904 -2.9802
-1.9281 -1.9886
2.1248 1.5547
-3.3321 3.0269
-2.0502 0.9162
2.0686 2.3225
1.4483 2.0662
1.8951 2.3862
2.2049 2.1838
3.4403 -1.3652
-2.2474 -1.8424
0.6823 -3.7861
2.0083 2.2159
1.7420 2.2531
1.9128 1.4028
-2.0751 -1.5676
2.2703 1.3325
-1.6985 -1.9408
-2.5801 -1.9857
1.7814 2.2265
1.7703 1.7660
2.0920 1.7109
-1.8121 -2.7405
-1.8848 -2.5550
-1.2802 -2.3283
2.0124 2.0969
0.1970 -3.4238
-1.9946 -1.5258
1.7235 2.4434
-1.9782 -2.0958
1.6356 2.0587
2.2854 1.8560
-2.2313 -2.3447
1.9059 1.6065
2.2722 2.2552
-2.0594 -2.4017
2.1763 1.9656
2.5238 2.0105
2.0436 1.8623
1.8732 2.1887
-2.5517 -1.9338
-1.9798 -2.3196
1.1924 2.2789
2.1766 1.8120
2.0299 2.6099
-1.6489 -1.9531
-2.1274 -2.4219
1.9488 1.6456
-2.5062 -2.1832
-1.9165 -1.6950
1.8097 1.8936
1.7894 1.9617
-2.2920 -2.0356
1.8921 2.0476
-1.8825 -2.0066
-2.5063 -2.1489
1.8730 2.1796
-1.5095 -1.8663
1.9827 2.1076
-2.3141 -2.8265
2.1623 1.6541
2.6390 1.8140
-2.1632 -1.8003
-1.6213 -2.0399
1.8297 1.5642
0.8283 -0.0395
-1.8594 -1.7910
-1.8564 -2.0080
1.7033 1.8701
1.3137 -2.1818
1.8530 2.0745
-2.0426 -2.4678
1.4983 2.1225
-2.5584 -2.0866
1.6925 1.8806
-2.9324 3.9597
2.3315 1.9725
-1.8106 -1.9812
2.1219 2.2883
-3.5199 -0.0988
-1.7416 -1.8205
-1.8782 -2.3036
1.4703 2.2087
1.2796 2.4616
-2.4534 -1.8200
2.5981 2.2792
-2.1576 -2.0662
2.1009 2.6261
2.4550 2.1174
1.8687 1.7463
-2.4092 -1.5359
-1.8412 -2.0980
2.5905 1.6653
-2.3601 -2.2871
-2.1034 -1.9660
-1.6395 -1.9678
2.3120 2.3325
1.8136 2.0230
1.4601 1.9428
-2.5323 -2.2235
-1.7831 -2.2103
2.2262 2.0669
-2.4269 -2.3324
1.9057 2.1532
2.3139 1.5965
-2.0332 -2.0215
-1.7169 -1.6767
2.1663 2.1006
2.2770 2.0360
1.7261 1.1978
-2.2561 -2.2159
-1.6868 -1.7891
2.2177 2.1182
1.9117 1.5433
-1.8698 -1.8627
-2.6786 -2.3711
2.8834 -1.9722
-2.0980 -1.9399
-1.6402 -1.9999
-0.9782 1.7410
1.7551 0.9502
1.6227 3.7616
-1.5159 -2.3346
-2.1018 -1.8995
2.0320 1.6618
2.2280 2.1639
2.0484 1.9252
1.7441 2.3410
1.8448 1.9828
-1.8716 -2.0126
-1.7223 -1.8468
2.1046 2.2405
1.8926 2.0075
-2.4760 -1.8472
1.7862 1.7464
-1.8796 -1.8464
-2.1603 -1.9800
-2.6303 -1.7301
-2.2519 -1.6800
-2.1642 -2.9882
-2.2185 -1.8514
-1.7015 -1.8365
2.0941 1.4155
1.7351 1.5076
-2.0547 -2.0566
-2.2439 -2.5338
2.0176 1.6714
-1.8757 -2.4723
-2.1420 -2.0963
-2.3501 -1.9172
-1.8949 -2.0829
-2.0616 -2.3330
2.3297 2.2564
-2.1573 -2.2321
-0.1627 -1.4553
-2.0957 -2.2006
2.0241 2.0381
-2.3725 -1.8041
-1.5494 -1.9980
-1.1997 -3.8175
-2.4202 -2.7460
-2.4767 -2.1099
-2.1275 -1.6008
-2.0630 -1.8701
2.3211 2.0122
-2.0057 -2.3385
-1.3833 -2.1454
1.8379 2.1510
1.6727 1.9336
1.4865 1.9194
-2.0890 -2.0641
1.9337 1.8379
-2.4352 -1.5863
-2.0787 -1.6009
1.9350 1.9114
2.3054 2.2458
2.1204 2.0483
1.9833 1.7296
2.2444 1.8697
1.6502 2.1336
1.9991 2.3386
-1.4126 -2.5997
1.8521 2.3180
-2.4371 -2.2345
-1.9589 -1.9879
1.9915 1.9785
-1.8100 -2.1123
-2.3149 -1.8277
1.9383 2.5170
1.0864 1.8372
2.1728 1.8264
-1.6720 -1.9449
1.9031 2.0963
-2.6776 -2.0733
-1.7478 -1.6776
-1.6487 -1.9135
1.9263 2.1087
1.8012 2.3188
-1.7813 -1.8004
2.6895 2.1282
-2.2433 -2.1399
1.8149 2.2173
-2.0701 -1.5057
1.8406 1.9550
-2.3926 -2.3073
-2.4265 -2.0781
-2.2578 -2.2184
-2.4350 -1.9342
1.9453 1.9434
-0.0631 1.5236
-1.9854 -1.9886
2.5874 2.3341
2.1835 2.1108
2.2087 2.3113
-3.9135 -1.8019
-2.1279 -1.8382
-2.3349 -2.2083
1.1667 2.0277
2.2864 1.4049
-1.8152 -1.6582
-2.1223 -2.1655
-1.6240 -1.7596
2.3598 2.0001
1.6358 1.8768
2.0871 2.6529
-1.7324 -2.0000
2.4940 2.0820
1.6507 2.0155
2.2048 1.2537
-2.2139 -1.7102
-2.4888 -2.0400
1.9755 2.2057
-1.6803 0.1170
-0.7578 -3.2403
-2.0583 -2.0608
1.6657 1.8739
1.9973 2.0919
-2.1162 -1.8872
-2.2609 -1.6240
2.4117 2.0918
1.6080 2.4424
3.4902 -0.4290
1.0245 2.9333
-2.0505 -2.3500
1.7465 2.2002
-2.2181 -2.2787
1.7333 1.9849
-1.9388 -1.8593
1.6348 1.9933
-2.7676 -1.7761
-1.8832 -1.8809
1.4307 3.5891
-2.0493 -1.8590
2.3071 2.2621
-1.9784 -1.6571
-1.7514 -2.5163
-2.2568 -2.1002
-2.0126 -1.8290
1.9358 2.3738
-1.6750 -1.8647
-1.4677 -1.9430
-2.4023 -2.3928
-1.6131 -1.8160
-1.9585 -1.8944
-1.6379 -1.6330
-1.7219 -1.7673
1.8624 2.1293
3.3938 -0.3544
-2.3490 -1.8087
2.8457 3.7457
2.1531 2.2347
-1.4541 -2.3488
-2.2068 -1.9091
1.3531 1.8852
-1.9722 -1.9710
1.7035 1.6288
-2.3183 -2.2742
-1.9419 -1.7732
1.8328 2.0411
-1.8265 -2.3401
2.4610 2.1092
-1.3864 -2.3161
-1.8780 -1.9972
1.7181 1.8223
-2.0825 -2.2943
2.1731 2.2815
2.7952 0.9103
-1.7376 -2.2768
-1.8417 -2.2069
-1.4106 -2.0331
-2.4147 -2.1466
-1.8240 -1.6780
1.6735 1.8361
-1.9787 -1.8412
-1.8429 -2.2704
-1.7051 -2.0537
1.6252 1.8420
-2.4418 -1.8227
-2.2060 -1.8420
0.9918 2.0044
2.5349 2.2381
1.9594 2.2454
2.0320 1.9165
-2.2837 -2.4659
2.3274 1.9180
2.0416 1.5748
-1.6648 -3.6621
-1.6797 -2.4537
1.2700 1.6233
-2.2771 -1.9072
1.5498 2.4602
1.7410 1.9691
2.0729 2.2632
-1.4891 -1.8025
2.4170 2.2776
-2.0324 -2.0783
2.2739 2.0975
-1.9705 -2.6050
2.0558 2.5644
-1.7853 -1.4092
-2.2659 -2.3874
-1.6817 -1.6571
-1.7505 -1.9952
1.7737 1.7573
2.3387 2.0867
1.9102 1.7948
1.6958 1.6552
1.6997 2.1727
1.8605 1.8688
1.7630 2.1022
-2.2243 -1.9129
1.7549 2.0235
-2.2912 -1.2648
-2.3924 -1.7743
-2.1213 -1.9147
-2.0126 -1.7841
-1.9202 -1.6333
3.0802 2.0951
-2.8356 0.3199
1.4589 1.7632
1.9026 2.0449
-2.3187 -1.8431
2.2975 1.8228
-1.5085 -1.9965
-2.3810 -2.0574
-2.0878 2.5096
1.7489 2.2290
1.8132 2.2760
-1.4707 -1.7493
1.7459 2.0287
1.8388 1.8601
-1.9559 -2.1732
0.1751 -1.7011
2.1526 2.1964
-2.4414 -1.6788
1.9131 1.9820
1.4582 1.9066
-1.9191 -1.9418
-2.3710 -2.0716
0.9585 -1.6522
-2.1200 -1.8202
-2.2525 -1.8724
1.8873 2.2100
-2.3359 -1.8299
-2.0527 -2.1285
1.4570 1.7848
-1.5489 -1.8872
1.8917 1.8783
